Run,Study,Name,Environment,Eh7,Eh7_pred
SRR10091870,CWC+20,Paddy Soil Water Management,Soil,262.25,177.82678043849626
SRR5861434,BCA+21,"Ursu Lake, Romania",Lake & Pond,202.43,190.4425216327583
SRR8607588,ZHZ+19,Hydrocarbon Biodegradation,Sediment,-77.0,-207.1235645663873
SRR3123736,KLM+16,Sarnia nZVI Injection,Groundwater,32.73,134.50155746051914
SRR6037845,HLZ+18,Xiamen Reservoirs and Ponds,Lake & Pond,501.56,372.2686683777884
SRR4436950,RKN+17,Finnish Boreal Lakes,Sediment,-225.86,-176.82040793701492
SRR11295489,HSF+22,Aldabra Atoll,Sediment,117.9,56.95704180122587
SRR5252267,MLL+18,Pearl River Estuary,River & Seawater,182.83,91.64042482969285
SRR6206106,BMOB18,Urban Wetland Soils,Soil,-339.79,-258.5916862382156
SRR8146421,HXZ+20,Sansha Yongle Blue Hole,River & Seawater,-170.0,118.31286510413088
SRR3123719,KLM+16,Sarnia nZVI Injection,Groundwater,-166.9,-127.77545299879829
SRR3123731,KLM+16,Sarnia nZVI Injection,Groundwater,-112.62,-115.38698006966221
SRR6760382,SRM+19,Rayong Province,Groundwater,167.98,25.22999642591806
SRR13375738,DLS21_Bulk,Paddy Soil Amendments 1,Soil,234.38,125.40810513964074
SRR10091971,CWC+20,Paddy Soil Water Management,Soil,-319.73,-206.6843425991826
SRR13375755,DLS21_Bulk,Paddy Soil Amendments 1,Soil,104.35,172.8644949185098
SRR12632541,ZLH+22,Nu River,River & Seawater,453.36,336.53863133982225
SRR10216658,PSG+20,Anaerobic Soil Disinfestation,Soil,129.0,39.32494562042496
SRR14692698,GZL21,Three Gorges Reservoir,River & Seawater,268.77,154.89521632515388
SRR12128009,IBK+22,German Kettle Holes,Lake & Pond,371.04,367.7635114208335
SRR11450964,ZZLL21,Maozhou River Hyporheic Zone,Sediment,125.35,128.84531244693395
SRR8243192,MTC21,"Monegros Desert, Spain",Lake & Pond,408.7,361.9691037584324
SRR12127990,IBK+22,German Kettle Holes,Lake & Pond,424.56,257.42666624958326
SRR12264751,WHLH21,Tengger Desert Biocrusts,Soil,427.16,419.28341431354147
ERR1220552,ZML+17,Mai Po Wetland,Sediment,278.2,212.35945986206534
SRR10417898,WHL+21,Bahe River,River & Seawater,15.61,119.30832792868067
ERR3711614,LMBA21_2017,Bay of Biscay,Sediment,-94.0,36.89847080353176
SRR10417907,WHL+21,Bahe River,River & Seawater,123.36,175.9484118051791
SRR8607576,ZHZ+19,Hydrocarbon Biodegradation,Sediment,-350.0,-272.7378519745163
SRR8266710,HSF+19,Lake Neusiedl,Sediment,-155.69,-9.3976220369232
SRR8243168,MTC21,"Monegros Desert, Spain",Lake & Pond,290.39,288.9965891184508
SRR8243252,MTC21,"Monegros Desert, Spain",Lake & Pond,359.98,371.7701017172432
SRR8243291,MTC21,"Monegros Desert, Spain",Lake & Pond,291.18,156.31914846409325
SRR6037822,HLZ+18,Xiamen Reservoirs and Ponds,Lake & Pond,-1.34,58.43067225610161
SRR5861460,BCA+21,"Ursu Lake, Romania",Lake & Pond,-328.5,-374.0707293402343
SRR11295368,HSF+22,Aldabra Atoll,Sediment,144.04,19.21538363184788
SRR14366824,MGW+22,New Zealand Aquifers,Groundwater,173.38,133.4582275701937
SRR4436982,RKN+17,Finnish Boreal Lakes,Sediment,-225.86,-196.82721521860182
SRR7775180,APV+20,Mezquital Valley,Groundwater,95.94,266.81735271596216
SRR5826234,OHL+18_DNA,Marine and Freshwater Sediments,Sediment,328.49,213.74599149315532
SRR4995741,HDZ+19,Honghu Lake,Sediment,-235.92,-127.69507761642369
SRR12995289,RKSK22,Georgia Salt Marshes,Soil,-391.58,-359.9451553520091
SRR12284202,WHLH21,Tengger Desert Biocrusts,Soil,451.74,453.53587556455955
SRR14692695,GZL21,Three Gorges Reservoir,River & Seawater,278.08,261.4006740766063
SRR10216655,PSG+20,Anaerobic Soil Disinfestation,Soil,129.0,-18.996214655535322
SRR12038416,WFB+21,Estuarine Sediment Mesocosms,Sediment,87.0,84.74764085461307
SRR17814843,RARG22,Taxco AMD,River & Seawater,271.53,330.18347379148537
SRR8243188,MTC21,"Monegros Desert, Spain",Lake & Pond,334.99,327.7425162171183
PA12,DJK+18,Ohio Aquifers,Groundwater,-136.47,-81.41522655240448
SRR12995382,RKSK22,Georgia Salt Marshes,Soil,-376.92,-402.7355022899487
SRR12038374,WFB+21,Estuarine Sediment Mesocosms,Sediment,62.0,54.984595354961066
SRR11295487,HSF+22,Aldabra Atoll,Sediment,126.62,63.834099130986395
SRR5435157,MLL+19,"Dabu Town, Hunan Province",Soil,213.23,-2.009073553508044
SRR13392395,PSB+21,CROMO 2,Hyperalkaline,-43.19,-16.369633708639636
SRR11278896,DTJ+20,Rice Rhizosphere,Soil,-102.72,-157.23916430694177
SRR5803973,ZDW+19,Jianghan Plain,Groundwater,-142.87,-136.93442290371365
ERR2240229,PCL+18_Acidic,New Zealand Hot Springs,Geothermal,-254.2,8.842898261744232
SRR8243272,MTC21,"Monegros Desert, Spain",Lake & Pond,358.24,348.23334873679147
SRR11128454,LJC+20,East Asia Paddy Soil,Soil,-107.66,-168.94080252491392
SRR11295139,HSF+22,Aldabra Atoll,Sediment,-297.95,-193.3704416459277
SRR10216629,PSG+20,Anaerobic Soil Disinfestation,Soil,-265.0,29.01868489310593
ERR1220555,ZML+17,Mai Po Wetland,Sediment,234.54,-85.54551361946078
SRR12038431,WFB+21,Estuarine Sediment Mesocosms,Sediment,129.0,95.09792707454872
SRR5861457,BCA+21,"Ursu Lake, Romania",Lake & Pond,192.93,207.3783649659397
SRR14116279,LWJ+21,Plastisphere,River & Seawater,170.65,260.39248728253324
ERR2240279,PCL+18_Alkaline,New Zealand Hot Springs,Geothermal,169.12,215.05717902064796
SRR9053402,GSBT20_Postfilter,Port Microbes,River & Seawater,205.84,183.93631051399382
SRR11451063,ZZLL21,Maozhou River Hyporheic Zone,Sediment,182.25,-129.40937073122322
SRR5176878,CTS+17,Santa Elena Ophiolite,Hyperalkaline,129.27,163.247874295907
SRR14116302,LWJ+21,Plastisphere,River & Seawater,272.2,243.00620118392362
SRR3233747,LLC+19,"Xidong Reservoir, Xiamen",Lake & Pond,42.0,118.15051780768343
SRR11128451,LJC+20,East Asia Paddy Soil,Soil,-218.68,-8.815706358762096
SRR13392396,PSB+21,CROMO 2,Hyperalkaline,-43.19,4.92738457164895
SRR6037827,HLZ+18,Xiamen Reservoirs and Ponds,Lake & Pond,6.8,-73.97355568364411
SRR18741211,CLZ+22,Soil-Water Interface,Soil,-158.0,-155.9009492521366
SRR12128083,IBK+22,German Kettle Holes,Lake & Pond,398.76,280.86457881854574
PL12,DJK+18,Ohio Aquifers,Groundwater,-69.9,-82.03776448292966
SRR13392362,PSB+21,CROMO 2,Hyperalkaline,91.59,103.76200605034845
SRR13375702,DLS21_Bulk,Paddy Soil Amendments 1,Soil,-17.49,83.58248753160127
SRR11278921,DTJ+20,Rice Rhizosphere,Soil,-110.44,-94.93396878755347
SRR7788038,BWD+19,"Keweenaw Waterway, Michigan",Lake & Pond,200.6,197.11482688849216
SRR18741215,CLZ+22,Soil-Water Interface,Soil,137.0,64.23311319589445
SRR5251759,MLL+18,Pearl River Estuary,River & Seawater,103.05,156.5791444734287
SRR11128479,LJC+20,East Asia Paddy Soil,Soil,-228.26,75.46891408125084
SRR8243289,MTC21,"Monegros Desert, Spain",Lake & Pond,306.42,341.2058438557245
SRR11295364,HSF+22,Aldabra Atoll,Sediment,143.13,180.61048529881873
ERR2240829,PCL+18_Acidic,New Zealand Hot Springs,Geothermal,-17.66,102.90166600479466
SRR9053148,GSBT20_Prefilter,Port Microbes,River & Seawater,122.3,112.54223537355418
ERR3711449,LMBA21_2017,Bay of Biscay,Sediment,396.0,221.51264160488307
SRR8607592,ZHZ+19,Hydrocarbon Biodegradation,Sediment,-399.0,-260.7458355323078
SRR10091872,CWC+20,Paddy Soil Water Management,Soil,319.21,309.16050560857934
SRR12042861,MWY+21,Southern Tibetan Plateau,Geothermal,0.78,-12.79137354956567
SRR11451035,ZZLL21,Maozhou River Hyporheic Zone,Sediment,192.62,-33.844853150317796
SRR11295127,HSF+22,Aldabra Atoll,Sediment,256.93,268.92628616891943
SRR554424,SAR+13,"Microbial Mat, Kiritimati Atoll",Lake & Pond,-154.52,-167.7472149753691
SRR11295375,HSF+22,Aldabra Atoll,Sediment,117.9,65.99275332048957
SRR13175287,ZZL+21,Maozhou River,River & Seawater,234.56,206.84744702637795
15.Snowgoose.Bay.1,RSS+18,"Lake Hazen, Nunavut",Sediment,477.1,406.5327409825644
SRR14692661,GZL21,Three Gorges Reservoir,River & Seawater,313.37,326.22105692970763
SRR8266692,HSF+19,Lake Neusiedl,Sediment,-223.84,-38.75455228510962
SRR3584472,BSPD17,Baltic Sea Swedish Coast,Sediment,39.42,175.97444714500122
SRR10417881,WHL+21,Bahe River,River & Seawater,98.03,88.46189769657806
SRR5974416,WHLH21a,Daya Bay,Sediment,-287.0,-179.60132908695482
SRR14692723,GZL21,Three Gorges Reservoir,River & Seawater,321.05,307.95929396578026
SRR12995292,RKSK22,Georgia Salt Marshes,Soil,-408.66,-333.08840368019975
SRR6823399,CLS+19,Jinchuan River,Sediment,106.45,127.84535584917388
SRR9053224,GSBT20_Prefilter,Port Microbes,River & Seawater,111.42,142.6173505806842
YB02,DJK+18,Ohio Aquifers,Groundwater,23.88,-13.98115921943836
SRR13175300,ZZL+21,Maozhou River,River & Seawater,177.16,122.27262554813102
SRR554416,SAR+13,"Microbial Mat, Kiritimati Atoll",Lake & Pond,-161.52,-142.00870976113347
SRR14366837,MGW+22,New Zealand Aquifers,Groundwater,-109.22,2.063961726399053
SRR12785271,ZCZ+21,Po Plain,Groundwater,-86.16,-87.76925781615209
SRR12038449,WFB+21,Estuarine Sediment Mesocosms,Sediment,195.0,194.62457090303255
SRR10417812,WHL+21,Bahe River,River & Seawater,154.17,154.62075920586196
ERR3711407,LMBA21_2017,Bay of Biscay,Sediment,-94.0,30.004709894965824
SRR19049958,WKG+22,"Cardinal Pond, Poland",Sediment,246.99,294.227274249043
SRR7787969,BWD+19,"Keweenaw Waterway, Michigan",Lake & Pond,173.86,227.21644173715742
SRR13175252,ZZL+21,Maozhou River,River & Seawater,58.08,23.12033869813339
SRR11295397,HSF+22,Aldabra Atoll,Sediment,144.04,185.392123625415
SRR13392401,PSB+21,CROMO 2,Hyperalkaline,43.33,3.272853559788422
SRR11295085,HSF+22,Aldabra Atoll,Sediment,380.21,358.7791302529004
SRR5804008,ZDW+19,Jianghan Plain,Groundwater,-145.89,-10.992976846028851
SRR13175275,ZZL+21,Maozhou River,River & Seawater,171.4,212.7837228092816
YB01,DJK+18,Ohio Aquifers,Groundwater,23.88,24.947977995010213
SRR16767545,HCW+22,Hydrodynamic Experiments,Sediment,-211.59,-169.10787317186796
SRR11278924,DTJ+20,Rice Rhizosphere,Soil,-106.68,-110.99011389985195
SRR12038405,WFB+21,Estuarine Sediment Mesocosms,Sediment,92.0,72.69384349161201
SRR3233732,LLC+19,"Xidong Reservoir, Xiamen",Lake & Pond,461.0,445.17080410893686
SRR3233753,LLC+19,"Xidong Reservoir, Xiamen",Lake & Pond,86.0,180.98374210639128
SRR5435144,MLL+19,"Dabu Town, Hunan Province",Soil,-196.81,-169.83403820226883
SRR9049911,GSBT20_Prefilter,Port Microbes,River & Seawater,86.45,68.50832154337378
SRR13375760,DLS21_Bulk,Paddy Soil Amendments 1,Soil,234.38,124.9808809004828
SRR6037840,HLZ+18,Xiamen Reservoirs and Ponds,Lake & Pond,496.42,382.43367700237064
SRR14116317,LWJ+21,Plastisphere,River & Seawater,178.87,187.5140945541919
SRR8243161,MTC21,"Monegros Desert, Spain",Lake & Pond,378.0,291.3396083763379
SRR10216625,PSG+20,Anaerobic Soil Disinfestation,Soil,-40.0,-9.12511300674703
SRR9053885,GSBT20_Postfilter,Port Microbes,River & Seawater,293.94,184.06657025363563
SRR3584401,BSPD17,Baltic Sea Swedish Coast,Sediment,188.71,60.18648005643987
SRR13175303,ZZL+21,Maozhou River,River & Seawater,157.23,119.94452653331753
ERR3374444,YHK+20,Hainich Critical Zone,Groundwater,420.8,326.1431839477373
SRR5861430,BCA+21,"Ursu Lake, Romania",Lake & Pond,-397.78,-134.6631010208013
4A21,DJK+18,Ohio Aquifers,Groundwater,-140.79,8.69619207077398
ERR3711552,LMBA21_2017,Bay of Biscay,Sediment,370.0,78.24826948728094
ERR2240280,PCL+18_Alkaline,New Zealand Hot Springs,Geothermal,144.12,100.08556049717824
SRR13175333,ZZL+21,Maozhou River,River & Seawater,194.75,91.4954087731388
SRR12038408,WFB+21,Estuarine Sediment Mesocosms,Sediment,63.0,91.64087363238055
SRR4995760,HDZ+19,Honghu Lake,Sediment,142.0,189.03796668692678
SRR12284199,WHLH21,Tengger Desert Biocrusts,Soil,398.81,390.5769529108884
SRR554422,SAR+13,"Microbial Mat, Kiritimati Atoll",Lake & Pond,-154.52,-141.62734221465743
ERR2240735,PCL+18_Alkaline,New Zealand Hot Springs,Geothermal,-4.32,69.8132763521752
SRR11451083,ZZLL21,Maozhou River Hyporheic Zone,Sediment,104.09,61.450786815699175
SRR12632544,ZLH+22,Nu River,River & Seawater,371.41,387.00720080808577
SRR13392434,PSB+21,CROMO 2,Hyperalkaline,73.07,60.64924475930599
ERR2240666,PCL+18_Alkaline,New Zealand Hot Springs,Geothermal,47.12,1.1346744186424313
SRR14692683,GZL21,Three Gorges Reservoir,River & Seawater,305.89,322.7157198141749
SRR11295264,HSF+22,Aldabra Atoll,Sediment,-277.65,-246.10831948780444
SRR12127971,IBK+22,German Kettle Holes,Lake & Pond,326.76,274.9911760217848
SRR14116259,LWJ+21,Plastisphere,River & Seawater,141.01,197.32651238815663
SRR10216628,PSG+20,Anaerobic Soil Disinfestation,Soil,-265.0,-29.95508206197936
SRR4436970,RKN+17,Finnish Boreal Lakes,Sediment,-192.43,-161.13979734543213
SRR10216630,PSG+20,Anaerobic Soil Disinfestation,Soil,-265.0,-13.654857304619561
SRR12785270,ZCZ+21,Po Plain,Groundwater,416.75,191.58872739748577
SRR6037842,HLZ+18,Xiamen Reservoirs and Ponds,Lake & Pond,470.84,449.2002452186525
SRR13392414,PSB+21,CROMO 2,Hyperalkaline,89.62,3.614856932909245
ERR2240140,PCL+18_Acidic,New Zealand Hot Springs,Geothermal,-319.06,196.84980939580015
SRR3476630,MLL+18,Pearl River Estuary,River & Seawater,123.77,130.39913592133263
SRR14366804,MGW+22,New Zealand Aquifers,Groundwater,183.26,140.92496356344304
SRR19049946,WKG+22,"Cardinal Pond, Poland",Sediment,247.35,280.882893404235
SRR19049938,WKG+22,"Cardinal Pond, Poland",Sediment,341.67,331.1630131830996
SRR6206119,BMOB18,Urban Wetland Soils,Soil,-339.79,-300.9383086161604
SRR5176885,CTS+17,Santa Elena Ophiolite,Hyperalkaline,243.34,209.14790241886567
SRR8243284,MTC21,"Monegros Desert, Spain",Lake & Pond,341.45,330.02682577249897
SRR12995385,RKSK22,Georgia Salt Marshes,Soil,-412.16,-371.20272183296095
SRR14366805,MGW+22,New Zealand Aquifers,Groundwater,163.42,152.45278060031245
SRR5826202,OHL+18_DNA,Marine and Freshwater Sediments,Sediment,146.58,209.31242452071393
ERR2241051,PCL+18_Acidic,New Zealand Hot Springs,Geothermal,-297.21,29.93633740137544
SRR11295065,HSF+22,Aldabra Atoll,Sediment,372.81,338.9897315462123
ERR2240854,PCL+18_Acidic,New Zealand Hot Springs,Geothermal,-93.65,2.9014984471163032
SRR10216626,PSG+20,Anaerobic Soil Disinfestation,Soil,-40.0,-12.891244899742514
SRR12995397,RKSK22,Georgia Salt Marshes,Soil,-343.75,-302.1706399151813
SRR12038385,WFB+21,Estuarine Sediment Mesocosms,Sediment,105.0,111.01756404903014
SRR9049918,GSBT20_Postfilter,Port Microbes,River & Seawater,162.56,149.04432937481232
SRR11295322,HSF+22,Aldabra Atoll,Sediment,398.11,311.15987828005166
SRR5861435,BCA+21,"Ursu Lake, Romania",Lake & Pond,-329.4,-280.74485842346724
SRR8650493,SBP+20,CROMO 1,Hyperalkaline,-24.51,27.8368724389597
SRR11451009,ZZLL21,Maozhou River Hyporheic Zone,Sediment,188.19,-22.01136166457097
SRR9053823,GSBT20_Postfilter,Port Microbes,River & Seawater,111.17,117.10985752353477
SRR12127968,IBK+22,German Kettle Holes,Lake & Pond,260.52,230.61075414336747
SRR5252268,MLL+18,Pearl River Estuary,River & Seawater,182.83,90.89018464314739
SRR6760377,SRM+19,Rayong Province,Groundwater,160.97,240.37711480684246
SRR13175212,ZZL+21,Maozhou River,River & Seawater,238.87,147.41358754733463
SRR12995277,RKSK22,Georgia Salt Marshes,Soil,80.08,-105.45026488343028
SRR3584416,BSPD17,Baltic Sea Swedish Coast,Sediment,216.46,170.75378388430843
ERR3711629,LMBA21_2017,Bay of Biscay,Sediment,66.0,273.4207034942818
SRR7787964,BWD+19,"Keweenaw Waterway, Michigan",Lake & Pond,196.76,201.68826994034896
15.Johns.Island.4,RSS+18,"Lake Hazen, Nunavut",Sediment,527.09,427.3690206390674
SRR7788065,BWD+19,"Keweenaw Waterway, Michigan",Lake & Pond,206.61,181.22961708484996
SRR7788048,BWD+19,"Keweenaw Waterway, Michigan",Lake & Pond,218.45,180.2807844484913
SRR14116297,LWJ+21,Plastisphere,River & Seawater,164.02,122.753684967105
SRR14692682,GZL21,Three Gorges Reservoir,River & Seawater,308.52,293.6990775569663
SRR8266736,HSF+19,Lake Neusiedl,Sediment,508.61,335.17171686572806
SRR19049947,WKG+22,"Cardinal Pond, Poland",Sediment,332.2,335.3892344985882
